proba_LOW_FUEL,proba_NORMAL,proba_REFUEL,proba_THEFT
2.798600252862413e-07,0.0005610811921129868,2.8261324945807976e-06,0.9994358128153671
2.479522989300969e-07,0.0002967993540917096,1.4229299420031583e-06,0.9997015297636673
2.1066950007312894e-06,8.61105872857318e-05,2.7833674181369746e-06,0.9999089993502954
0.00044552987502026573,4.652969904695991e-05,1.6793202658189126e-05,0.9994911472232746
3.999130021371939e-06,8.4062242760471e-05,0.9999098875027542,2.051124463947196e-06
6.810628321645714e-06,0.999942625044711,4.835942460044699e-05,2.204902367051918e-06
4.579153390706825e-06,0.9972388781186593,6.28230320964706e-05,0.0026937196958536007
1.0594093074527331e-06,0.9996820252675425,0.00031540737961600245,1.5079435342072155e-06
1.875784134122136e-06,0.9997247827707453,0.00016131170855852192,0.0001120297365621126
3.947532832571972e-06,0.004405805186754651,1.2476127233118485e-05,0.9955777711531796
7.610468496487605e-06,0.9998130351281718,0.00011296164976342215,6.639275356826158e-05
6.62344156965425e-06,0.9988415553990028,0.0011513355813229105,4.855781047831166e-07
4.7463574536339835e-06,7.191141997007354e-05,2.1152827176338455e-06,0.9999212269398586
7.25913641608538e-05,1.3343806204696454e-05,3.880356484963692e-06,0.9999101844731494
2.6191758913811828e-06,8.177974884854004e-05,0.9999140416819566,1.5593933032989529e-06
1.17464442547988e-06,2.2948007608133546e-05,1.2581165197999565e-06,0.9999746192314467
0.00051538547045788,3.984917675920423e-05,1.6859468521502633e-05,0.9994279058842614
0.07918124584172738,0.0011904774474666032,0.0003825614265691176,0.9192457152842368
4.310884126707187e-06,0.9996742123666807,0.0003210293793066769,4.4736988583132384e-07
2.014229511989253e-05,0.9998654905649332,0.00010945477716050236,4.9123627862251296e-06
4.3226856121711415e-05,0.9998630800267687,8.796974277000403e-05,5.723374339458738e-06
4.18347879769754e-06,0.9991279981890203,0.000867235442337588,5.828898443027834e-07
8.175740186835883e-06,0.999805759968706,0.00018411224393118656,1.952047175794934e-06
5.165414302205426e-06,0.9969247390395037,0.003069022313958241,1.0732322357446325e-06
1.7000020633171664e-05,0.9957950493822246,8.971678818185269e-05,0.00409823380896044
2.7990375854817943e-05,0.9977697010266632,0.002199316681567703,2.9919159144618807e-06
0.0001775222167861553,0.9996641106670635,0.0001508605932361883,7.506522914130407e-06
1.8041263115826645e-05,0.00015180161640667133,5.125460331672581e-06,0.9998250316601458
0.9450578528955482,0.045621942360266586,0.00920714846841309,0.00011305627577209334
0.0005538194448155272,1.8572968131188638e-05,6.1629982521310505e-06,0.9994214445888011
0.1170374750531189,0.0014348004848932267,0.0020025453692253882,0.8795251790927626
4.955498266555987e-05,0.0011761027023316688,0.9987619723828046,1.236993219831706e-05
6.597875216133336e-05,0.9998263057115538,0.00010447163011700642,3.243906167871163e-06
6.893553024424976e-07,0.0008162776293910804,0.9991821044457937,9.285695127136239e-07
1.775254439868829e-06,0.003997678891692144,0.9959971395272307,3.4063266371090905e-06
4.30244432976803e-07,0.9995979594713611,0.00040013756606200045,1.4727181436834492e-06
1.9096923718783936e-05,0.9677990664910325,0.0004464197897851275,0.031735416795463746
3.4997468857866525e-06,0.9968933284189905,0.003047381398988738,5.5790435135108006e-05
3.013412754183996e-07,0.00015431309402237175,0.999845147946957,2.3761774523651273e-07
4.23888651523936e-06,0.9998576531610552,0.00013744310720031672,6.64845229110321e-07
6.730993920419802e-05,0.1435606557270135,0.0011633224622375144,0.8552087118715448
7.247887358364025e-07,0.9994356521213665,0.0005634622948078981,1.6079508976886923e-07
2.5526232063679627e-07,0.00010767358913104196,3.625488885728928e-06,0.9998884456596625
2.029665008993766e-06,0.9999290910572524,6.759320016520479e-05,1.2860775733542221e-06
8.303790440893787e-07,0.9989164728074214,0.0010818525519681048,8.44261566459101e-07
3.864433927463114e-06,0.9998911570269143,0.00010423967915619056,7.388600021662396e-07
8.82641327607888e-06,0.9969161371442196,0.00282099990938725,0.00025403653311706673
1.210910843662344e-06,0.9994634787363205,0.00053518939064421,1.2096219157899223e-07
1.53661506167426e-06,0.9997666864941631,0.00023109279242212565,6.840983532567028e-07
8.405273828986e-06,0.0061427255303397495,0.0001238371094906817,0.9937250320863406
5.154294229880908e-07,0.9997611794698771,0.00023770572182651534,5.993788733053241e-07
1.4041364654841982e-06,0.00021326147602735625,0.9997847912615733,5.431259339550049e-07
1.299767513461037e-06,0.9988456702119727,0.0011528750152468442,1.5500526718649907e-07
3.20938193000714e-06,0.004204082366217341,6.554622565770111e-05,0.995727162026195
3.186102333268904e-06,0.9992579977978254,0.00025403860187623526,0.0004847774979648683
3.155761806718487e-05,0.015126636160441787,0.9848353002725371,6.5059489537927295e-06
1.003815461848161e-06,0.999354682952077,0.0005958908113001978,4.842242116105234e-05
1.3636413437446784e-06,0.0013336449337058539,3.188292056279148e-05,0.9986331085043876
7.951110448647806e-07,0.0003206347604306197,2.1115128791349503e-05,0.9996574549997331
1.3958330711892956e-06,0.9990904485850941,0.0009079290206786388,2.2656115601725933e-07
4.02765819894351e-06,0.9997096432932919,0.000285303992176964,1.025056332123271e-06
1.9278989866187526e-06,0.0023924174148276653,2.968201320606777e-05,0.9975759726729796
9.9095989318841e-07,0.9994739748893735,0.0005098794793747751,1.515467135856497e-05
3.036976242820384e-06,0.0013503970514687008,2.33514145645619e-05,0.998623214557724
5.8590039356978515e-06,0.9987862029541067,0.00015000080748450362,0.0010579372344731348
2.4506460866728427e-06,0.999550125287078,0.00018835932914377097,0.00025906473769149663
2.676167012011202e-06,0.9990666095543987,0.0009304645088746617,2.4976971471237955e-07
1.7869741607830246e-06,0.9996316441113838,0.00036615866281040915,4.1025164490469794e-07
3.80875632184122e-06,0.9997986435957593,0.00019660803697015537,9.39610948587112e-07
1.6247675304867482e-06,0.999389603429345,0.0006085106493210883,2.6115380328010364e-07
7.221907666544577e-07,0.0002320596806707856,0.999766710478409,5.076501534902842e-07
2.163164852564284e-06,0.9992813615810787,0.0007162429035722351,2.3235049650677435e-07
2.9568130326794755e-06,0.9998834218915678,0.00011193309642294037,1.6881989767640388e-06
4.0313847130282704e-07,0.0004703223487514108,0.9995290071217725,2.673910047579011e-07
3.8332607741230376e-07,0.9993498261077951,0.0006495713262189525,2.1923990833679717e-07
7.794070038392324e-07,0.9999007759507,9.814064540738223e-05,3.039968888137778e-07
5.841840924612567e-06,0.9984608006911252,0.001532881115131264,4.7635281915808754e-07
6.815758353457529e-06,0.9967978701076247,0.003139030990091906,5.628314392992218e-05
5.095269911001189e-06,0.9977799133123267,0.002176308307101319,3.868311066085401e-05
0.0013049350868087352,0.019653787630750076,0.9786768580968122,0.0003644191856289694
3.6580998435285467e-07,0.9996044506628879,0.0003950759799227608,1.0754720493585556e-07
1.334450666754784e-06,0.9998516765797242,0.00014611811944074523,8.708501682665207e-07
4.355401495566168e-07,0.9995796442199061,0.00041983211104378753,8.812890047026829e-08
7.259951005414759e-07,0.9992070194832605,0.0007872034183112553,5.051103327761623e-06
4.555030218065879e-07,0.9997022285082708,0.00029717463567037033,1.4135303682438028e-07
2.874296979703223e-06,0.9991403072190452,0.0008564892539920651,3.292299831996931e-07
3.8201936852900615e-06,0.025368467508953794,0.9746187884017229,8.923895638067121e-06
1.5145173111517435e-05,0.6122241585121364,0.38772711611074995,3.3580204002171886e-05
1.2601942928291943e-06,0.9997600775421402,0.00020646259896907568,3.2199664597710294e-05
4.30157170909564e-07,0.9995299351659802,0.0004695141824857814,1.204943630062038e-07
4.943377954467888e-05,0.36588044684260074,0.0004916307646808205,0.6335784886131737
8.970746490013266e-07,0.9999165763988009,8.102176428973322e-05,1.5047622602292201e-06
8.6314856604235e-06,0.9985849190608819,0.00014282933572987852,0.001263620117727849
2.735089247028002e-07,0.9996653705034015,0.00033399156863003456,3.644190438750901e-07
1.8222282831974306e-06,0.9942269997071894,0.005770212204394927,9.658601323200916e-07
2.600831549387377e-07,0.9998165470234051,0.0001830003782372667,1.9251520298566642e-07
5.270415524534145e-07,0.0009626596536864772,0.9990363714217821,4.418829787568974e-07
4.7570232831360773e-07,0.9999117509265948,8.563477000992769e-05,2.1386010669360074e-06
1.3285218067667758e-05,0.994426475703954,0.00014304049168472626,0.005417198586293668
1.0204990360821367e-05,0.024170596789810372,0.0001062658308278783,0.9757129323890009
1.2557975425880315e-06,0.0005498413584490005,3.476900956291432e-05,0.9994141338344454
4.247804628098853e-07,0.9996036850847063,0.0003890714508655544,6.818683965335776e-06
2.0925472262038807e-06,0.9997924635226965,0.000205038844831729,4.0508524556353546e-07
3.0748350494492965e-06,0.9960035668647057,0.003972201951322913,2.1156348921880764e-05
7.276534852276669e-07,0.9998747329438652,0.0001236524264161266,8.869762334348412e-07
1.4419512729075835e-06,0.9992786685189119,0.0006527961141210975,6.709341569408533e-05
1.143768644125943e-06,0.9999490296537838,4.903739712039145e-05,7.891804516856368e-07
9.119735298998284e-06,0.9915768890014852,0.0017954857234905796,0.006618505539725124
8.397445496420542e-07,5.345780703646548e-05,0.9999434267035027,2.275744911290655e-06
1.5438124608063248e-06,0.0006353601970683818,0.00016864887074737644,0.9991944471197234
3.329038469128013e-06,0.9981230743643572,0.0018729735204343649,6.230767393984885e-07
7.980200451134759e-07,0.99980705147436,0.00019170921754341834,4.4128805161289274e-07
3.0051834890401466e-06,0.004721135078542255,0.9952732091553548,2.650582613879088e-06
1.0822216351939515e-05,0.000434528249737287,0.0006285674022216394,0.9989260821316892
7.70273227232584e-06,0.9964683511215033,0.0008113312638495292,0.002712614882374752
4.0123167124411233e-07,0.9992514482922933,0.0007480437030254853,1.067730101934944e-07
1.7201346526148082e-06,0.9988797976155649,0.0011181433428564705,3.3890692598474465e-07
0.00025452380488383535,0.32454333400780994,0.4869040904401128,0.18829805174719333
5.116964152144955e-07,0.0006019245470671616,0.9993969798153751,5.839411422871221e-07
1.628666949390625e-06,0.9998814416284969,0.00011491888431631988,2.010820237205384e-06
1.0383074586484042e-05,0.01653315305725149,0.9834433461455669,1.3117722595065414e-05
8.473120635724028e-07,0.998982608046225,0.0010160071191238993,5.37522587507694e-07
8.00456849340278e-06,0.9965503331205952,0.0006202379951960122,0.0028214243157154008
3.129930645867609e-06,0.0014213267374290062,0.9985707750602052,4.768271719910549e-06
5.911741070003354e-07,0.9997231156491151,0.00027546084428832084,8.323324897622622e-07
1.297234303083533e-06,0.0005998846484288041,0.9993978462319497,9.718853184476307e-07
7.202345755258281e-06,0.988232203620451,0.01165923424635944,0.00010135978743413029
1.2206216223381332e-05,0.037206908264791706,0.9627631494890262,1.773602995882159e-05
1.1331532678733647e-06,0.9999027318581463,9.468814453549861e-05,1.4468440503300783e-06
4.340216067673668e-06,0.0028482390901699464,9.89675985686368e-05,0.9970484530951937
1.4117158826147547e-05,0.9557203155461819,0.04419890029401816,6.666700097389655e-05
8.668388598533724e-07,0.9998830557955796,0.0001148997040850343,1.1776614754476295e-06
1.349619507421285e-06,0.9986389151450421,0.0013591830009619895,5.522344885015686e-07
4.409608517662297e-06,0.9973342484257005,0.0025224826975743363,0.00013885926820739024
1.69017385097219e-06,0.0020476685654770327,0.9979491026241114,1.5386365603822717e-06
1.4412330334393068e-05,0.9955588341260863,0.004413377117943613,1.3376425635744664e-05
4.7049760590320605e-06,0.9968237647676946,0.00018574479044670245,0.0029857854657996696
7.61583050369995e-07,2.7626070418299356e-06,0.9999947662150127,1.70959489491951e-06
3.0747191549155496e-06,0.9987432923162064,0.0010800691832695175,0.00017356378136925292
2.568913349370463e-06,0.001928210010609097,2.6694830075199842e-05,0.9980425262459663
1.7617236390064193e-06,0.9931990209450363,0.006797046243569874,2.1710877548286266e-06
8.491293905227964e-07,0.9997981728129183,0.00020031865489427542,6.594027969647657e-07
6.991296358656503e-06,0.9958875603720927,0.003876028939020029,0.00022941939252861475
7.924001607076964e-07,0.9997639413995824,0.00023457647675044174,6.89723506524213e-07
1.1582708392338382e-06,4.947253974250861e-06,0.9999911199548096,2.774520376964919e-06
1.7868290049209331e-06,6.862299599697585e-05,3.0957532904108105e-05,0.9998986326420941
1.6655171499226603e-05,0.00034001613589898803,0.999579156936425,6.417175617694484e-05
1.8337989603322723e-06,0.9977376711777773,0.002233885627360323,2.660939590195917e-05
2.144656337499188e-06,0.999566719409321,0.0004289241913737381,2.2117429678134837e-06
1.6409203644961809e-06,0.0002009268729068444,2.6966115350037043e-05,0.9997704660913787
1.1467034365362216e-06,0.00011574501964017398,1.5147259820121344e-05,0.9998679610171031
1.2046398175251437e-06,0.0005101954973469572,7.201128262137944e-06,0.9994813987345734
1.2952382465798372e-06,0.9999512619169572,4.573259016731027e-05,1.7102546289990859e-06
7.42408260478901e-07,0.9993252386893435,0.000673240774177957,7.781282181450577e-07
4.668478223390622e-05,0.9950006754690538,0.0048551112561631875,9.75284925492987e-05
3.918959588408356e-06,0.014159233395368101,0.9858309752354287,5.8724096148607865e-06
4.511280673239576e-05,0.9595832609703059,0.005413861185261554,0.03495776503770009
5.464621613437337e-07,0.9998079355459303,0.00019110570580501326,4.122861034084713e-07
5.5688008667645106e-05,0.9871337923900948,0.0002493252454776533,0.012561194355760013
1.0346476952609326e-06,0.9997079392096401,0.00028940544869283404,1.6206939720152205e-06
4.378074989142398e-06,0.001019428723868749,0.9989687251198635,7.468081278759253e-06
1.3300457974887033e-05,0.996988996782254,0.0029913716457540883,6.331114017178789e-06
5.208795278291107e-06,0.9982136689193892,0.000944411013025264,0.0008367112723069791
4.802961051754003e-06,0.9998598952902851,0.0001268940953272069,8.407653336121065e-06
2.3997949147338777e-06,0.0005332006592697835,1.7468965716504556e-05,0.9994469305800989
4.104407481534926e-07,0.9999574533153771,4.163987595998658e-05,4.963679146648897e-07
7.345178077704565e-07,0.0001690384052466074,1.0963110613170251e-05,0.9998192639663325
1.0533347275839466e-05,0.9999020112347372,8.440370935177481e-05,3.0517086352623854e-06
2.162924297971418e-06,0.9986202289616564,0.0013756892975949492,1.9188164507264577e-06
1.1390276817073595e-05,0.006707500896163169,0.9932617121104127,1.9396716607098102e-05
5.562720643451387e-06,0.9908217476073621,0.009164380022831646,8.309649162801323e-06
1.440498429720778e-05,0.7347582252896955,0.2652029233258052,2.4446400202212576e-05
2.280843973328168e-06,0.9987012996301153,0.0012938350253875657,2.584500523596215e-06
5.43985578029527e-07,0.9998995452172953,9.948979450800517e-05,4.210026187946571e-07
6.3541736208369665e-06,0.9998816467028291,0.00010845450572933824,3.5446178207281995e-06
1.0810453878204184e-06,0.0001094311450432669,2.4684026595264137e-05,0.9998648037829737
3.0752245114684913e-06,0.0014448371171058418,0.9985480705773696,4.017081013147487e-06
6.461239597200505e-06,0.9973665721772245,0.002622925531675153,4.041051503127851e-06
8.806208649243855e-07,0.999601962048666,0.0003963858397285073,7.714907403686554e-07
1.4442739767731623e-06,0.9990961532840544,0.0009012350489722875,1.1673929966453132e-06
9.51496874689235e-06,0.9998327053692821,0.00015286822992021534,4.911432050752776e-06
1.9631359139710153e-06,0.9982724617629885,0.0017226995333650811,2.875567732660814e-06
9.77254373594665e-06,0.9840666153916773,0.00043260924684014325,0.015491002817746636
8.106579166848681e-07,0.999965939747428,3.236135778424198e-05,8.882368709262872e-07
1.0225683139656814e-06,0.9998371390495469,0.000160934618451102,9.037636881060965e-07
3.1300129084201003e-06,0.9988223153763794,0.0010297325539490526,0.00014482205676298132
2.7995585358557844e-06,0.003766183241922233,0.9962279147683829,3.102431159002925e-06
2.076804134850353e-06,1.6291916052982137e-05,0.9999766093993221,5.021880490088174e-06
5.267743212256007e-06,0.9998709877136114,0.00011511224579809968,8.632297378345545e-06
5.210729084015212e-06,0.9943809403293195,0.005608975404562072,4.873537034387909e-06
5.501210423824413e-06,0.0014103755067836803,4.903447351271667e-05,0.9985350888092798
