timestamp,fuelLevel,previous_fuel_level,distanceKm,locationLat,locationLong,speed,ignitionStatus,isOverSpeed,eventType,fuel_diff,predicted_eventType,proba_LOW_FUEL,proba_NORMAL,proba_REFUEL,proba_THEFT,proba_UNKNOWN
2025-08-08T10:55:00+00:00,209.62,210.84,5311.901,36.887537,123.795507,46.71,ON,False,NORMAL,-1.22,NORMAL,1.7103881132370804e-07,0.9987859229558889,7.551291079974974e-07,9.661185941884842e-07,0.001212184757597596
2025-08-08T11:00:00+00:00,208.12,209.62,5314.338,36.89835,123.819341,29.24,ON,False,NORMAL,-1.5,NORMAL,1.8729110415872634e-06,0.9993731557385646,5.049885030899319e-07,8.304755145930797e-05,0.0005414188104317382
2025-08-08T11:05:00+00:00,206.62,208.12,5316.666,36.909002,123.842269,27.94,ON,False,NORMAL,-1.5,NORMAL,1.6062867094338875e-06,0.999326055763751,3.9620542812254816e-07,6.772926049804891e-05,0.00060421248361365
2025-08-08T11:10:00+00:00,206.56,206.62,5316.666,36.909046,123.842049,0.0,OFF,False,NORMAL,-0.06,NORMAL,7.850603707870764e-06,0.9950575613031318,0.0004821546085224091,6.692443065594904e-06,0.0044457410415724855
2025-08-08T11:15:00+00:00,205.22,206.56,5321.29,36.930051,123.887232,55.48,ON,False,NORMAL,-1.34,NORMAL,1.3403541514275246e-06,0.9914592055360647,2.30862766403696e-06,1.0063703098929589e-05,0.008527081779020982
2025-08-08T11:20:00+00:00,203.72,205.22,5324.873,36.946115,123.92218,43.0,ON,False,NORMAL,-1.5,NORMAL,9.517291654659026e-07,0.9990682561215118,5.386372588635489e-07,1.5380357941246665e-05,0.0009148731541225023
2025-08-08T11:25:00+00:00,202.32,203.72,5327.532,36.9581,123.948454,31.92,ON,False,NORMAL,-1.4,NORMAL,5.391112140031323e-07,0.9993750248865869,2.33569456211835e-07,9.453167939812519e-06,0.0006147492648032488
2025-08-08T11:30:00+00:00,200.82,202.32,5330.261,36.970793,123.975165,32.74,ON,False,NORMAL,-1.5,NORMAL,1.5650042184565528e-06,0.9995037919810505,3.538714074916114e-07,3.813075333062666e-05,0.0004561583899928111
2025-08-08T11:35:00+00:00,180.53,200.82,5334.212,36.988428,124.013972,47.41,ON,False,THEFT,-20.29,THEFT,4.1766792743260806e-05,0.00016323584176427506,2.024942793408406e-06,0.9993381197919354,0.000454852630763832
2025-08-08T11:40:00+00:00,228.82,180.53,5337.26,37.002256,124.043554,36.58,ON,False,REFUEL,48.29,REFUEL,3.2201927117392543e-07,3.9520335692795656e-07,0.9999916071651329,1.1704294486662705e-07,7.558569294335231e-06
2025-08-08T11:45:00+00:00,227.32,228.82,5339.633,37.013015,124.06646,28.48,ON,False,NORMAL,-1.5,NORMAL,3.936250874837027e-06,0.9991141882913875,1.171642900151346e-06,0.00043834078580834993,0.00044236302902900894
2025-08-08T11:50:00+00:00,225.82,227.32,5341.658,37.021965,124.086291,24.29,ON,False,NORMAL,-1.5,NORMAL,4.165530290060933e-06,0.9989201307906564,1.1829375727613044e-06,0.0003701501066366267,0.0007043706348442251
2025-08-08T11:55:00+00:00,224.39,225.82,5344.32,37.034063,124.112238,31.94,ON,False,NORMAL,-1.43,NORMAL,1.3601902326414935e-06,0.9997114781089946,6.514533701269342e-07,8.256774571716933e-05,0.00020394250168542135
2025-08-08T12:00:00+00:00,223.18,224.39,5346.621,37.04449,124.134617,27.62,ON,False,NORMAL,-1.21,NORMAL,2.440460839500938e-07,0.9988022937843284,6.664944018410353e-07,2.765810719180611e-06,0.0011940298644668211
2025-08-08T12:05:00+00:00,221.74,223.18,5350.757,37.063112,124.174969,49.63,ON,False,NORMAL,-1.44,NORMAL,1.8665424355567602e-06,0.9996483069786694,1.4826713019500112e-06,3.930187367159361e-05,0.0003090419339215466
2025-08-08T12:10:00+00:00,220.24,221.74,5352.553,37.070888,124.192196,21.55,ON,False,NORMAL,-1.5,NORMAL,4.186455234907257e-06,0.999155486232194,1.1699784627354385e-06,0.00022216365642348606,0.0006169936776847227
2025-08-08T12:15:00+00:00,219.08,220.24,5355.567,37.084624,124.221516,36.17,ON,False,NORMAL,-1.16,NORMAL,3.9209459481905376e-07,0.9974582817397719,1.928705420494349e-06,3.7756866044565675e-06,0.002535621773608491
2025-08-08T12:20:00+00:00,217.68,219.08,5359.717,37.103055,124.262343,49.8,ON,False,NORMAL,-1.4,NORMAL,1.0569302342771087e-06,0.9997898185700521,7.887540958705493e-07,1.4362966356683707e-05,0.0001939727792609974
2025-08-08T12:25:00+00:00,216.18,217.68,5363.34,37.119279,124.297672,43.48,ON,False,NORMAL,-1.5,NORMAL,2.523516397360774e-06,0.9995744381405682,1.1691226799895693e-06,5.4575826330497685e-05,0.00036729339402381193
2025-08-08T12:30:00+00:00,214.68,216.18,5366.82,37.1352,124.331901,41.76,ON,False,NORMAL,-1.5,NORMAL,2.4466446451695727e-06,0.9995973474997462,1.1662900959472506e-06,7.526712609192614e-05,0.00032377243942065265
2025-08-08T12:35:00+00:00,193.47,214.68,5370.224,37.150764,124.36538,40.85,ON,False,THEFT,-21.21,THEFT,3.288734795257723e-05,8.632196561464405e-05,1.7850107783656489e-06,0.9997309358196452,0.00014806985600918782
2025-08-08T12:40:00+00:00,244.95,193.47,5373.951,37.167529,124.402119,44.72,ON,False,REFUEL,51.48,REFUEL,1.7908387949350427e-07,1.1363105010124586e-07,0.999994488828107,7.967909174285031e-08,5.138777871424531e-06
2025-08-08T12:45:00+00:00,243.59,244.95,5379.14,37.19079,124.452983,62.27,ON,True,NORMAL,-1.36,NORMAL,1.42829171198677e-06,0.9998934767223577,1.4101906859981231e-06,4.230218114168984e-05,6.138261410263788e-05
2025-08-08T12:50:00+00:00,242.09,243.59,5382.766,37.207028,124.488567,43.52,ON,False,NORMAL,-1.5,NORMAL,1.823466354811243e-06,0.9997403543065408,1.150337197337358e-06,0.00018602682903545294,7.06450608716891e-05
2025-08-08T12:55:00+00:00,240.59,242.09,5385.718,37.220271,124.517737,35.42,ON,False,NORMAL,-1.5,NORMAL,2.4420180131099585e-06,0.9993546079439303,8.978657814213422e-07,0.0005763260403399595,6.572613193515819e-05
2025-08-08T13:00:00+00:00,214.72,240.59,5388.08,37.231072,124.541027,28.35,ON,False,THEFT,-25.87,THEFT,4.838402313219832e-06,1.4162404999483365e-05,2.235870565229079e-07,0.9999726644642192,8.11114141166988e-06
2025-08-08T13:05:00+00:00,250.0,214.72,5393.031,37.253453,124.58953,59.41,ON,False,REFUEL,35.28,REFUEL,3.930572094901584e-07,2.4111531927839473e-07,0.9999550378215496,3.5928805854615407e-07,4.396871786285299e-05
2025-08-08T13:10:00+00:00,248.5,250.0,5395.576,37.265002,124.614071,30.54,ON,False,NORMAL,-1.5,NORMAL,1.9727226621226555e-06,0.9996182108134306,8.633529177589083e-07,0.00035363831079321856,2.5314800196317213e-05
2025-08-08T13:15:00+00:00,247.0,248.5,5396.675,37.269954,124.624793,13.19,ON,False,NORMAL,-1.5,NORMAL,1.6307882358696776e-06,0.9998135429171935,1.0472030678108891e-06,9.511759748541781e-05,8.866149401749725e-05
2025-08-08T13:20:00+00:00,245.51,247.0,5400.685,37.288109,124.663899,48.12,ON,False,NORMAL,-1.49,NORMAL,1.3115220151291535e-06,0.9998689806557842,1.1089015769520486e-06,0.0001130316496249793,1.5567270999005797e-05
2025-08-08T13:25:00+00:00,244.22,245.51,5405.534,37.310017,124.711416,58.18,ON,False,NORMAL,-1.29,NORMAL,5.696049471661764e-07,0.9998990625174627,1.0113681379258196e-06,9.142476916288647e-06,9.021403253594407e-05
2025-08-08T13:30:00+00:00,242.72,244.22,5408.036,37.321426,124.736097,30.02,ON,False,NORMAL,-1.5,NORMAL,2.605048685677878e-06,0.9994379806502468,1.0081471006627144e-06,0.0004915919661045384,6.681418786233883e-05
2025-08-08T13:35:00+00:00,241.22,242.72,5411.63,37.337291,124.771365,43.13,ON,False,NORMAL,-1.5,NORMAL,1.6763342052795489e-06,0.9998208360162607,9.604652676871807e-07,0.00012254709097117168,5.398009329529339e-05
2025-08-08T13:40:00+00:00,202.91,241.22,5415.418,37.354325,124.808474,45.45,ON,False,THEFT,-38.31,THEFT,1.7717776457762564e-05,7.183379942105864e-05,1.4376220832227595e-06,0.9998583908650965,5.061993694143017e-05
2025-08-08T13:45:00+00:00,250.0,202.91,5419.88,37.374407,124.852471,53.54,ON,False,REFUEL,47.09,REFUEL,3.3245617312007924e-07,1.9626013534804732e-07,0.9999607029378037,2.8796655273530167e-07,3.848037933521446e-05
2025-08-08T13:50:00+00:00,248.5,250.0,5423.96,37.392734,124.892666,48.96,ON,False,NORMAL,-1.5,NORMAL,1.5877236904954019e-06,0.9998310339286176,1.0441289388656768e-06,0.00015318347776892415,1.3150740984058225e-05
2025-08-08T13:55:00+00:00,247.15,248.5,5428.144,37.4118,124.933383,50.2,ON,False,NORMAL,-1.35,NORMAL,2.1146947503806188e-07,0.9999864799884032,3.7255616164388755e-07,6.595600755156289e-06,6.340385205004121e-06
2025-08-08T14:00:00+00:00,246.19,247.15,5432.904,37.433277,124.980278,57.13,ON,False,NORMAL,-0.96,NORMAL,3.0055154508015043e-06,0.9953127236481409,5.022929166096404e-05,2.2695019299566802e-05,0.0046113465254480745
2025-08-08T14:05:00+00:00,244.87,246.19,5436.788,37.450307,125.018798,46.61,ON,False,NORMAL,-1.32,NORMAL,9.58028350104585e-08,0.9999934783172706,2.416494469615751e-07,2.3022851750874295e-06,3.881945272326024e-06
2025-08-08T14:10:00+00:00,242.87,244.87,5439.914,37.464548,125.049694,37.51,ON,False,THEFT,-2.0,THEFT,7.643948053628132e-05,0.003470288665727848,1.9745689409322376e-05,0.9754808882627097,0.02095263790161673
2025-08-08T14:15:00+00:00,250.0,242.87,5443.859,37.482326,125.088356,47.35,ON,False,REFUEL,7.13,REFUEL,3.1332884221239043e-06,8.857171276617978e-06,0.999571883558765,4.169426829212351e-06,0.0004119565547069369
2025-08-08T14:20:00+00:00,219.86,250.0,5446.221,37.492889,125.111971,28.34,ON,False,THEFT,-30.14,THEFT,3.856431673464967e-06,1.5799992441089872e-05,3.102796341807635e-07,0.9999745933840694,5.43991218192044e-06
2025-08-08T14:25:00+00:00,250.0,219.86,5449.877,37.509456,125.147954,43.86,ON,False,REFUEL,30.14,REFUEL,5.294624685934785e-07,6.306527711228195e-07,0.9999590955963544,5.000329661017549e-07,3.9244255439694976e-05
2025-08-08T14:30:00+00:00,248.5,250.0,5452.323,37.520295,125.172187,29.36,ON,False,NORMAL,-1.5,NORMAL,2.661931267866538e-06,0.9995233185903694,1.025117933071307e-06,0.0004123776299050056,6.061673052455972e-05
2025-08-08T14:35:00+00:00,223.45,248.5,5455.669,37.535294,125.204782,40.14,ON,False,THEFT,-25.05,THEFT,4.649165120851966e-06,3.054845611285764e-05,6.618302724342728e-07,0.9999593286725984,4.811875895475518e-06
2025-08-08T14:40:00+00:00,250.0,223.45,5457.159,37.542309,125.219902,17.89,ON,False,REFUEL,26.55,REFUEL,1.4734946252303494e-06,2.7888370052411502e-05,0.9998917318816686,1.578774769008231e-06,7.732747888488059e-05
2025-08-08T14:45:00+00:00,248.85,250.0,5461.524,37.562049,125.262873,52.38,ON,False,NORMAL,-1.15,NORMAL,1.1542583629577577e-07,0.9999676245411818,5.46486371107075e-07,1.342756871779267e-06,3.037078973900484e-05
2025-08-08T14:50:00+00:00,247.35,248.85,5465.223,37.578239,125.299251,44.39,ON,False,NORMAL,-1.5,NORMAL,1.2820113938122964e-06,0.9998691540948952,8.522342373113702e-07,0.00011485248583415302,1.3859173639383341e-05
2025-08-08T14:55:00+00:00,245.9,247.35,5466.783,37.584982,125.314491,18.72,ON,False,NORMAL,-1.46,NORMAL,9.203580854940759e-07,0.9998770432787671,7.981058021392286e-07,3.97449219257202e-05,8.149333541927212e-05
2025-08-08T15:00:00+00:00,244.4,245.9,5467.63,37.588857,125.323041,10.17,ON,False,NORMAL,-1.5,NORMAL,1.960300834017076e-06,0.999741305663146,1.0588957715004643e-06,7.939368915451863e-05,0.00017628145109398205
2025-08-08T15:05:00+00:00,242.94,244.4,5468.395,37.591922,125.330592,9.18,ON,False,NORMAL,-1.46,NORMAL,1.3733550137806326e-06,0.9996059247827291,9.92629302870709e-07,3.974784841049837e-05,0.0003519613845434149
2025-08-08T15:10:00+00:00,242.65,242.94,5468.644,37.593272,125.332916,2.99,ON,False,NORMAL,-0.29,NORMAL,4.398671261686226e-06,0.9970575892335836,6.666089584044078e-05,4.6849546438138885e-06,0.0028666662446704856
2025-08-08T15:15:00+00:00,241.2,242.65,5468.975,37.594608,125.336373,3.97,ON,False,NORMAL,-1.45,NORMAL,1.6580506720684583e-06,0.9996545166376405,1.038794036848109e-06,2.8873441800676006e-05,0.00031391307584960923
2025-08-08T15:20:00+00:00,240.18,241.2,5469.24,37.595695,125.339179,3.18,ON,False,NORMAL,-1.03,NORMAL,3.490340096609335e-07,0.9996110832402482,1.6032728242347372e-06,1.1773322228535463e-06,0.0003857871206951334
2025-08-08T15:25:00+00:00,238.68,240.18,5469.875,37.598311,125.345466,7.62,ON,False,NORMAL,-1.5,NORMAL,2.410241480398664e-06,0.9995638926352027,9.551004996794362e-07,9.599143055811826e-05,0.00033675059225916757
2025-08-08T15:30:00+00:00,237.18,238.68,5470.402,37.601029,125.350311,6.33,ON,False,NORMAL,-1.5,NORMAL,2.859463950370836e-06,0.9995813613596511,9.86805474305432e-07,0.00011718359743696511,0.00029760877348709673
2025-08-08T15:35:00+00:00,236.03,237.18,5471.394,37.605624,125.360397,11.9,ON,False,NORMAL,-1.15,NORMAL,4.513022457022109e-07,0.9973766102799247,1.2741814795583189e-06,3.0078279236298986e-06,0.0026186564084263444
2025-08-08T15:40:00+00:00,235.9,236.03,5471.415,37.605635,125.360732,0.25,ON,False,NORMAL,-0.13,NORMAL,6.962457079012114e-06,0.9888361551338187,0.00010802621030437091,1.0212215799318429e-05,0.01103864398299866
2025-08-08T15:45:00+00:00,235.48,235.9,5471.563,37.606403,125.362149,1.77,ON,False,NORMAL,-0.42,NORMAL,3.4269483444568673e-06,0.9956461997429523,3.733660335379851e-05,4.610533492837452e-06,0.004308426171856529
2025-08-08T15:50:00+00:00,235.48,235.48,5471.563,37.606385,125.361745,0.0,OFF,False,NORMAL,0.0,NORMAL,9.675905797577818e-06,0.9920438821910675,0.00038836262023974694,1.454692242697093e-05,0.0075435323604683465
2025-08-08T15:55:00+00:00,211.15,235.48,5471.563,37.606219,125.361999,0.0,ON,False,THEFT,-24.33,THEFT,5.0926890143405125e-05,3.501831171882841e-05,6.076746445786907e-06,0.9998086010299868,9.937702170522425e-05
2025-08-08T16:00:00+00:00,243.5,211.15,5471.563,37.606083,125.361951,0.0,OFF,False,REFUEL,32.36,REFUEL,2.930775998623837e-05,0.0038199369510623477,0.9953948907508824,2.4113997463691838e-05,0.0007317505406053694
2025-08-08T16:05:00+00:00,242.16,243.5,5472.284,37.609446,125.369173,8.66,ON,False,NORMAL,-1.34,NORMAL,2.925492362048396e-07,0.9998812394431255,3.39566608253777e-07,3.8548257246070165e-06,0.00011427361530565745
2025-08-08T16:10:00+00:00,240.95,242.16,5472.722,37.611677,125.373299,5.25,ON,False,NORMAL,-1.21,NORMAL,3.458432493388306e-07,0.999614123673177,6.022918940666856e-07,2.4150113806915655e-06,0.0003825131802988651
2025-08-08T16:15:00+00:00,239.51,240.95,5473.87,37.617314,125.384706,13.78,ON,False,NORMAL,-1.44,NORMAL,6.924609386238409e-07,0.999886158046099,3.860325753131848e-07,1.934564947001765e-05,9.341781091712692e-05
2025-08-08T16:20:00+00:00,204.25,239.51,5473.874,37.617463,125.384687,0.05,ON,False,THEFT,-35.26,THEFT,6.659402666663925e-05,6.457165383822852e-05,7.447703099258591e-06,0.9997340914296118,0.0001272951867840956
2025-08-08T16:25:00+00:00,241.67,204.25,5474.662,37.620898,125.392439,9.46,ON,False,REFUEL,37.42,REFUEL,1.7354382716453582e-06,2.1610018562806872e-05,0.9994856629802084,1.1821319029764924e-06,0.0004898094310541294
2025-08-08T16:30:00+00:00,240.17,241.67,5475.078,37.62271,125.396537,4.98,ON,False,NORMAL,-1.5,NORMAL,3.1478708323009335e-06,0.9994761986447739,1.3340663595380153e-06,0.00011347786778120066,0.0004058415502532361
2025-08-08T16:35:00+00:00,238.72,240.17,5475.516,37.624463,125.401248,5.26,ON,False,NORMAL,-1.45,NORMAL,1.7014975506779473e-06,0.9995038400324109,8.878597234267101e-07,3.319579143287876e-05,0.00046037481888196196
2025-08-08T16:40:00+00:00,237.22,238.72,5476.142,37.6274,125.407256,7.51,ON,False,NORMAL,-1.5,NORMAL,3.455324482417943e-06,0.9992916704135288,1.2118247485607538e-06,0.00014020522772028443,0.000563457209519907
2025-08-08T16:45:00+00:00,235.72,237.22,5476.661,37.629712,125.412138,6.23,ON,False,NORMAL,-1.5,NORMAL,3.4362130498265932e-06,0.9993391258643483,1.2913912633281215e-06,0.00013607131956975112,0.000520075211768828
2025-08-08T16:50:00+00:00,234.57,235.72,5477.427,37.633145,125.42002,9.19,ON,False,NORMAL,-1.15,NORMAL,7.99694482164488e-07,0.9929074922293336,2.2442672151474333e-06,4.473616653067612e-06,0.007084990192316176
2025-08-08T16:55:00+00:00,234.47,234.57,5477.664,37.634156,125.42232,2.85,ON,False,NORMAL,-0.1,NORMAL,1.7117566775602385e-05,0.9818244094801462,0.0017077039652716665,2.057181697016031e-05,0.016430197170836408
2025-08-08T17:00:00+00:00,233.14,234.47,5478.582,37.638414,125.430938,11.02,ON,False,NORMAL,-1.33,NORMAL,3.229621463844561e-07,0.9996906905280473,3.9881585260153787e-07,3.857928879028254e-06,0.0003047297650746395
2025-08-08T17:05:00+00:00,231.75,233.14,5479.109,37.640501,125.4364,6.32,ON,False,NORMAL,-1.39,NORMAL,1.4093178843479519e-06,0.9993950812715501,8.939355082798284e-07,2.4398090200318768e-05,0.0005782173848568818
2025-08-08T17:10:00+00:00,230.25,231.75,5479.699,37.643147,125.441907,7.08,ON,False,NORMAL,-1.5,NORMAL,4.544122860437001e-06,0.9989017197738373,1.639342628667522e-06,0.00015766833727341652,0.0009344284234000476
2025-08-08T17:15:00+00:00,228.75,230.25,5479.996,37.644765,125.44472,3.56,ON,False,NORMAL,-1.5,NORMAL,5.6532645360281925e-06,0.9988901585373977,2.0550090225325492e-06,0.00015775841994511916,0.0009443747690987325
2025-08-08T17:20:00+00:00,228.09,228.75,5480.831,37.648685,125.452857,10.03,ON,False,UNKNOWN,-0.65,UNKNOWN,4.460011257167042e-06,0.007661794791344803,0.00010094333243113988,4.386955176881875e-06,0.99222841490979
2025-08-08T17:25:00+00:00,226.59,228.09,5481.603,37.652043,125.460735,9.26,ON,False,NORMAL,-1.5,NORMAL,4.920959576778463e-06,0.9977422738878052,2.0117809628755357e-06,0.00014429630235074592,0.002106497069304399
2025-08-08T17:30:00+00:00,225.36,226.59,5482.351,37.655387,125.467981,8.98,ON,False,NORMAL,-1.23,NORMAL,5.268989736027287e-07,0.9975659117958032,1.2633539575270493e-06,3.7021559315275425e-06,0.0024285957953340182
2025-08-08T17:35:00+00:00,225.1,225.36,5482.449,37.655229,125.468738,1.18,ON,False,NORMAL,-0.26,NORMAL,6.706551435670459e-06,0.9928124639115522,9.994299401029972e-05,6.241684035282127e-06,0.00707464485896666
2025-08-08T17:40:00+00:00,223.6,225.1,5483.158,37.658368,125.475371,8.51,ON,False,NORMAL,-1.5,NORMAL,5.929790400134911e-06,0.997848324815943,2.2008244052930354e-06,0.00016610801098528724,0.001977436558266218
2025-08-08T17:45:00+00:00,223.5,223.6,5483.158,37.658483,125.475341,0.0,OFF,False,NORMAL,-0.1,NORMAL,1.6891262954084242e-05,0.9816582985840594,0.0009025464000284956,1.8309644388273535e-05,0.01740395410856972
2025-08-08T17:50:00+00:00,187.34,223.5,5483.837,37.661339,125.482081,8.16,ON,False,THEFT,-36.16,THEFT,3.7878876152810925e-05,4.9217913180323845e-05,9.998254997058315e-07,0.9998129917906887,9.891159447829862e-05
2025-08-08T17:55:00+00:00,250.0,187.34,5484.548,37.664662,125.489232,8.53,ON,False,REFUEL,62.66,REFUEL,1.1365707693721753e-06,9.849062441097327e-06,0.9999372007915612,5.013236782115849e-07,5.131225155008878e-05
2025-08-08T18:00:00+00:00,248.5,250.0,5485.243,37.667754,125.496178,8.34,ON,False,NORMAL,-1.5,NORMAL,3.5332517922188786e-06,0.9993967822610523,2.1990768038806187e-06,0.00011019701718085002,0.0004872883931706237
2025-08-08T18:05:00+00:00,247.11,248.5,5486.141,37.671846,125.504813,10.77,ON,False,NORMAL,-1.39,NORMAL,9.22621606745087e-07,0.9997755665854913,8.898696442642782e-07,1.6518573350332723e-05,0.0002061023499075565
2025-08-08T18:10:00+00:00,245.99,247.11,5487.25,37.676865,125.515691,13.31,ON,False,UNKNOWN,-1.12,NORMAL,2.2628026035176336e-07,0.9998374663204962,6.159903400885152e-07,1.5697153970101771e-06,0.00016012169350638626
2025-08-08T18:15:00+00:00,244.49,245.99,5487.839,37.679548,125.521436,7.06,ON,False,NORMAL,-1.5,NORMAL,4.041307806091641e-06,0.9993336129529569,2.4551882670521007e-06,0.00012072676492752794,0.0005391637860423938
2025-08-08T18:20:00+00:00,244.25,244.49,5487.899,37.67979,125.522339,0.72,ON,False,NORMAL,-0.23,NORMAL,2.59420943387898e-06,0.9995428623417644,3.0501755294457628e-05,2.865840742811396e-06,0.00042117585276449365
2025-08-08T18:25:00+00:00,242.75,244.25,5488.497,37.682538,125.528201,7.18,ON,False,NORMAL,-1.5,NORMAL,5.204759218323946e-06,0.9987899254295926,3.0979473873122194e-06,0.00016682237149701084,0.0010349494923048927
2025-08-08T18:30:00+00:00,228.53,242.75,5489.626,37.687996,125.539424,13.54,ON,False,THEFT,-14.23,THEFT,1.5109298290073637e-05,7.003641348946895e-05,1.6788485614391525e-06,0.9997907878381774,0.00012238760148164667
2025-08-08T18:35:00+00:00,250.0,228.53,5490.132,37.690337,125.544379,6.08,ON,False,REFUEL,21.47,REFUEL,4.579404196779106e-06,0.00012264856556691478,0.9995624033161723,4.368558367334589e-06,0.00030600015569654296
2025-08-08T18:40:00+00:00,248.5,250.0,5490.733,37.69268,125.549987,7.21,ON,False,NORMAL,-1.5,NORMAL,4.0094143615686e-06,0.999357427148637,2.4595338620376584e-06,0.00012010487659483527,0.0005159990265443836
2025-08-08T18:45:00+00:00,225.69,248.5,5491.822,37.697974,125.560561,13.07,ON,False,THEFT,-22.81,THEFT,1.2485259390065333e-05,5.410220536231067e-05,1.7707179016241537e-06,0.9998500766287932,8.156518855283994e-05
2025-08-08T18:50:00+00:00,250.0,225.69,5492.476,37.700641,125.566921,7.85,ON,False,REFUEL,24.31,REFUEL,3.130149312007296e-06,5.6182152191925795e-05,0.9997318322723512,2.819640376595209e-06,0.0002060357857682758
